SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG
XYTE,2023-01-25,003E219491,003E219491,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219491,,,,
XYTE,2023-01-25,003E2194AC,003E2194AC,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194AC,,,,
XYTE,2023-01-25,003E21949A,003E21949A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,333,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21949A,,,,
XYTE,2023-01-25,003E2194BF,003E2194BF,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,362,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194BF,,,,
XYTE,2023-01-25,003E219492,003E219492,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219492,,,,
XYTE,2023-01-25,003E219495,003E219495,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219495,,,,
XYTE,2023-01-25,003E21946B,003E21946B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21946B,,,,
XYTE,2023-01-25,003E21945E,003E21945E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21945E,,,,
XYTE,2023-01-25,003E21948C,003E21948C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21948C,,,,
XYTE,2023-01-25,003E21945F,003E21945F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21945F,,,,
XYTE,2023-01-25,003E2194A8,003E2194A8,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A8,,,,
XYTE,2023-01-25,003E219481,003E219481,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219481,,,,
XYTE,2023-01-25,003E219498,003E219498,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219498,,,,
XYTE,2023-01-25,003E2194AA,003E2194AA,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194AA,,,,
XYTE,2023-01-25,003E2194A9,003E2194A9,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A9,,,,
XYTE,2023-01-25,003E2194A1,003E2194A1,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A1,,,,
XYTE,2023-01-25,003E2194B9,003E2194B9,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B9,,,,
XYTE,2023-01-25,003E2194AD,003E2194AD,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194AD,,,,
XYTE,2023-01-25,003E219477,003E219477,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219477,,,,
XYTE,2023-01-25,003E219472,003E219472,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219472,,,,
XYTE,2023-01-25,003E21948A,003E21948A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,349,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21948A,,,,
XYTE,2023-01-25,003E2194BC,003E2194BC,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194BC,,,,
XYTE,2023-01-25,003E2194B5,003E2194B5,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B5,,,,
XYTE,2023-01-25,003E2194B0,003E2194B0,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B0,,,,
XYTE,2023-01-25,003E2194A6,003E2194A6,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A6,,,,
XYTE,2023-01-25,003E219460,003E219460,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219460,,,,
XYTE,2023-01-25,003E219484,003E219484,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219484,,,,
XYTE,2023-01-25,003E21947F,003E21947F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21947F,,,,
XYTE,2023-01-25,003E21949F,003E21949F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21949F,,,,
XYTE,2023-01-25,003E21948F,003E21948F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,352,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21948F,,,,
XYTE,2023-01-25,003E2194BE,003E2194BE,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194BE,,,,
XYTE,2023-01-25,003E219494,003E219494,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219494,,,,
XYTE,2023-01-25,003E219483,003E219483,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219483,,,,
XYTE,2023-01-25,003E219486,003E219486,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219486,,,,
XYTE,2023-01-25,003E219499,003E219499,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219499,,,,
XYTE,2023-01-25,003E219476,003E219476,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,319,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219476,,,,
XYTE,2023-01-25,003E219497,003E219497,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219497,,,,
XYTE,2023-01-25,003E219485,003E219485,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219485,,,,
XYTE,2023-01-25,003E219479,003E219479,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219479,,,,
XYTE,2023-01-25,003E219463,003E219463,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219463,,,,
XYTE,2023-01-25,003E2199A6,003E2199A6,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,331,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A6,,,,
XYTE,2023-01-25,003E21998F,003E21998F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21998F,,,,
XYTE,2023-01-25,003E21998E,003E21998E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,362,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21998E,,,,
XYTE,2023-01-25,003E2199B9,003E2199B9,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B9,,,,
XYTE,2023-01-25,003E2199B0,003E2199B0,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B0,,,,
XYTE,2023-01-25,003E2199C6,003E2199C6,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C6,,,,
XYTE,2023-01-25,003E2199AF,003E2199AF,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199AF,,,,
XYTE,2023-01-25,003E219982,003E219982,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219982,,,,
XYTE,2023-01-25,003E2199D1,003E2199D1,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,352,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199D1,,,,
XYTE,2023-01-25,003E2199A7,003E2199A7,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,352,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A7,,,,
XYTE,2023-01-25,003E2199A9,003E2199A9,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,342,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A9,,,,
XYTE,2023-01-25,003E219973,003E219973,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219973,,,,
XYTE,2023-01-25,003E2199BB,003E2199BB,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199BB,,,,
XYTE,2023-01-25,003E2199C0,003E2199C0,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C0,,,,
XYTE,2023-01-25,003E2199C4,003E2199C4,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C4,,,,
XYTE,2023-01-25,003E2199C1,003E2199C1,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C1,,,,
XYTE,2023-01-25,003E219999,003E219999,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219999,,,,
XYTE,2023-01-25,003E219989,003E219989,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,324,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219989,,,,
XYTE,2023-01-25,003E2199CD,003E2199CD,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,339,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199CD,,,,
XYTE,2023-01-25,003E2199CA,003E2199CA,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,358,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199CA,,,,
XYTE,2023-01-25,003E219990,003E219990,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219990,,,,
XYTE,2023-01-25,003E219993,003E219993,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219993,,,,
XYTE,2023-01-25,003E2199AB,003E2199AB,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199AB,,,,
XYTE,2023-01-25,003E2199B8,003E2199B8,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B8,,,,
XYTE,2023-01-25,003E219981,003E219981,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219981,,,,
XYTE,2023-01-25,003E219991,003E219991,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219991,,,,
XYTE,2023-01-25,003E219971,003E219971,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219971,,,,
XYTE,2023-01-25,003E21999D,003E21999D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21999D,,,,
XYTE,2023-01-25,003E2199B1,003E2199B1,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B1,,,,
XYTE,2023-01-25,003E219992,003E219992,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219992,,,,
XYTE,2023-01-25,003E2199D0,003E2199D0,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199D0,,,,
XYTE,2023-01-25,003E2199C7,003E2199C7,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C7,,,,
XYTE,2023-01-25,003E2199CF,003E2199CF,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,347,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199CF,,,,
XYTE,2023-01-25,003E219997,003E219997,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219997,,,,
XYTE,2023-01-25,003E219985,003E219985,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219985,,,,
XYTE,2023-01-25,003E21997E,003E21997E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21997E,,,,
XYTE,2023-01-25,003E21999E,003E21999E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21999E,,,,
XYTE,2023-01-25,003E219988,003E219988,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219988,,,,
XYTE,2023-01-25,003E219984,003E219984,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219984,,,,
XYTE,2023-01-25,003E21997B,003E21997B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21997B,,,,
XYTE,2023-01-25,003E219975,003E219975,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,348,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219975,,,,
XYTE,2023-01-25,003E2199A8,003E2199A8,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,345,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A8,,,,
XYTE,2023-01-25,003E2199B3,003E2199B3,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B3,,,,
XYTE,2023-01-25,003E2199C8,003E2199C8,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C8,,,,
XYTE,2023-01-25,003E2199AC,003E2199AC,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199AC,,,,
XYTE,2023-01-25,003E219986,003E219986,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,333,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219986,,,,
XYTE,2023-01-25,003E21999F,003E21999F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21999F,,,,
XYTE,2023-01-25,003E2199A0,003E2199A0,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A0,,,,
XYTE,2023-01-25,003E219972,003E219972,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219972,,,,
XYTE,2023-01-25,003E21998C,003E21998C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21998C,,,,
XYTE,2023-01-25,003E21997F,003E21997F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21997F,,,,
XYTE,2023-01-25,003E21999A,003E21999A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21999A,,,,
XYTE,2023-01-25,003E2199D3,003E2199D3,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199D3,,,,
XYTE,2023-01-25,003E2199B5,003E2199B5,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B5,,,,
XYTE,2023-01-25,003E219979,003E219979,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219979,,,,
XYTE,2023-01-25,003E2199C2,003E2199C2,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C2,,,,
XYTE,2023-01-25,003E2199CE,003E2199CE,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199CE,,,,
XYTE,2023-01-25,003E2199AA,003E2199AA,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199AA,,,,
XYTE,2023-01-25,003E2199A5,003E2199A5,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A5,,,,
XYTE,2023-01-25,003E2199AD,003E2199AD,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,327,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199AD,,,,
XYTE,2023-01-25,003E2199CB,003E2199CB,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199CB,,,,
XYTE,2023-01-25,003E21998A,003E21998A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21998A,,,,
XYTE,2023-01-25,003E2199BE,003E2199BE,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199BE,,,,
XYTE,2023-01-25,003E219978,003E219978,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219978,,,,
XYTE,2023-01-25,003E2199BC,003E2199BC,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199BC,,,,
XYTE,2023-01-25,003E2199C9,003E2199C9,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C9,,,,
XYTE,2023-01-25,003E219995,003E219995,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219995,,,,
XYTE,2023-01-25,003E219996,003E219996,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219996,,,,
XYTE,2023-01-25,003E219974,003E219974,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219974,,,,
XYTE,2023-01-25,003E21999C,003E21999C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21999C,,,,
XYTE,2023-01-25,003E219994,003E219994,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219994,,,,
XYTE,2023-01-25,003E219987,003E219987,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219987,,,,
XYTE,2023-01-25,003E2199AE,003E2199AE,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199AE,,,,
XYTE,2023-01-25,003E2199CC,003E2199CC,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,363,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199CC,,,,
XYTE,2023-01-25,003E21998D,003E21998D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21998D,,,,
XYTE,2023-01-25,003E219977,003E219977,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219977,,,,
XYTE,2023-01-25,003E2199A1,003E2199A1,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A1,,,,
XYTE,2023-01-25,003E219980,003E219980,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219980,,,,
XYTE,2023-01-25,003E2199B4,003E2199B4,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B4,,,,
XYTE,2023-01-25,003E2199B6,003E2199B6,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B6,,,,
XYTE,2023-01-25,003E219998,003E219998,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219998,,,,
XYTE,2023-01-25,003E219976,003E219976,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219976,,,,
XYTE,2023-01-25,003E2199B7,003E2199B7,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B7,,,,
XYTE,2023-01-25,003E2199BA,003E2199BA,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199BA,,,,
XYTE,2023-01-25,003E2199B2,003E2199B2,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199B2,,,,
XYTE,2023-01-25,003E2199BD,003E2199BD,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199BD,,,,
XYTE,2023-01-25,003E21997D,003E21997D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,333,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21997D,,,,
XYTE,2023-01-25,003E2199BF,003E2199BF,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199BF,,,,
XYTE,2023-01-25,003E2199D2,003E2199D2,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199D2,,,,
XYTE,2023-01-25,003E2199A2,003E2199A2,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,327,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A2,,,,
XYTE,2023-01-25,003E219983,003E219983,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219983,,,,
XYTE,2023-01-25,003E2199D4,003E2199D4,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,373,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199D4,,,,
XYTE,2023-01-25,003E2199C3,003E2199C3,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C3,,,,
