SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG,,,,MSCP_REACH
XYTE,11/22/2022,003E2197DD,003E2197DD,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,378,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197DD,,,,,,,,4
XYTE,11/22/2022,003E21978C,003E21978C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,424,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21978C,,,,,,,,4
XYTE,11/22/2022,003E2197D6,003E2197D6,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,414,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197D6,,,,,,,,4
XYTE,11/22/2022,003E2197A0,003E2197A0,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,397,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197A0,,,,,,,,4
XYTE,11/22/2022,003E2197B8,003E2197B8,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,365,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197B8,,,,,,,,4
XYTE,11/22/2022,003E2197B7,003E2197B7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,425,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197B7,,,,,,,,4
XYTE,11/22/2022,003E2197D4,003E2197D4,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,351,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197D4,,,,,,,,4
XYTE,11/22/2022,003E2197A7,003E2197A7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,417,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197A7,,,,,,,,4
XYTE,11/22/2022,003E2197CB,003E2197CB,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,390,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197CB,,,,,,,,4
XYTE,11/22/2022,003E21977F,003E21977F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,411,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21977F,,,,,,,,4
XYTE,11/22/2022,003E2197C3,003E2197C3,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,435,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197C3,,,,,,,,4
XYTE,11/22/2022,003E2197A2,003E2197A2,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,391,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197A2,,,,,,,,4
XYTE,11/22/2022,003E2197B4,003E2197B4,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,380,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197B4,,,,,,,,4
XYTE,11/22/2022,003E2197A6,003E2197A6,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,335,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197A6,,,,,,,,4
XYTE,11/22/2022,003E219785,003E219785,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219785,,,,,,,,4
XYTE,11/22/2022,003E219782,003E219782,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,404,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219782,,,,,,,,4
XYTE,11/22/2022,003E219791,003E219791,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,406,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219791,,,,,,,,4
XYTE,11/22/2022,003E2197BE,003E2197BE,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,393,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197BE,,,,,,,,4
XYTE,11/22/2022,003E219796,003E219796,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,418,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219796,,,,,,,,4
XYTE,11/22/2022,003E219786,003E219786,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219786,,,,,,,,4
XYTE,11/22/2022,003E219783,003E219783,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,390,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219783,,,,,,,,4
XYTE,11/22/2022,003E2197D7,003E2197D7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,415,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197D7,,,,,,,,4
XYTE,11/22/2022,003E21979A,003E21979A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,413,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21979A,,,,,,,,4
XYTE,11/22/2022,003E2197B5,003E2197B5,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,396,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197B5,,,,,,,,4
XYTE,11/22/2022,003E2197A3,003E2197A3,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,379,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E2197A3,,,,,,,,4
XYTE,11/22/2022,003E21979D,003E21979D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,373,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21979D,,,,,,,,4
XYTE,11/22/2022,003E219781,003E219781,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,374,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219781,,,,,,,,4
XYTE,11/22/2022,003E219790,003E219790,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,386,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219790,,,,,,,,4
XYTE,11/22/2022,003E219780,003E219780,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,420,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219780,,,,,,,,4
XYTE,11/22/2022,003E219794,003E219794,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,380,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219794,,,,,,,,4
XYTE,11/22/2022,003E219B95,003E219B95,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,410,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B95,,,,,,,,4
XYTE,11/22/2022,003E219B7D,003E219B7D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,413,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B7D,,,,,,,,4
XYTE,11/22/2022,003E219B73,003E219B73,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,376,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B73,,,,,,,,4
XYTE,11/22/2022,003E219BA2,003E219BA2,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,372,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA2,,,,,,,,4
XYTE,11/22/2022,003E219B6C,003E219B6C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B6C,,,,,,,,4
XYTE,11/22/2022,003E219B7F,003E219B7F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,418,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B7F,,,,,,,,4
XYTE,11/22/2022,003E219BC3,003E219BC3,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,425,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC3,,,,,,,,4
XYTE,11/22/2022,003E219B77,003E219B77,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B77,,,,,,,,4
XYTE,11/22/2022,003E219BC0,003E219BC0,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,395,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC0,,,,,,,,4
XYTE,11/22/2022,003E219BB9,003E219BB9,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,410,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB9,,,,,,,,4
XYTE,11/22/2022,003E219BB8,003E219BB8,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,395,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB8,,,,,,,,4
XYTE,11/22/2022,003E219B66,003E219B66,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,382,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B66,,,,,,,,4
XYTE,11/22/2022,003E219BAF,003E219BAF,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,364,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BAF,,,,,,,,4
XYTE,11/22/2022,003E219B96,003E219B96,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,374,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B96,,,,,,,,4
XYTE,11/22/2022,003E219B75,003E219B75,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B75,,,,,,,,4
XYTE,11/22/2022,003E219B8C,003E219B8C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,424,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B8C,,,,,,,,4
XYTE,11/22/2022,003E219BA4,003E219BA4,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA4,,,,,,,,4
XYTE,11/22/2022,003E219B87,003E219B87,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,412,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B87,,,,,,,,4
XYTE,11/22/2022,003E219B90,003E219B90,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,418,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B90,,,,,,,,4
XYTE,11/22/2022,003E219B83,003E219B83,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,368,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B83,,,,,,,,4
XYTE,11/22/2022,003E219BB5,003E219BB5,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,373,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB5,,,,,,,,4
XYTE,11/22/2022,003E219B6F,003E219B6F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,415,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B6F,,,,,,,,4
XYTE,11/22/2022,003E219BB3,003E219BB3,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,375,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB3,,,,,,,,4
XYTE,11/22/2022,003E219B91,003E219B91,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,368,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B91,,,,,,,,4
XYTE,11/22/2022,003E219B8A,003E219B8A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,418,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B8A,,,,,,,,4
XYTE,11/22/2022,003E219BAE,003E219BAE,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,416,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BAE,,,,,,,,4
XYTE,11/22/2022,003E219BBF,003E219BBF,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,400,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BBF,,,,,,,,4
XYTE,11/22/2022,003E219B9F,003E219B9F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,363,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B9F,,,,,,,,4
XYTE,11/22/2022,003E219B79,003E219B79,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,414,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B79,,,,,,,,4
XYTE,11/22/2022,003E219BC8,003E219BC8,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,375,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC8,,,,,,,,4
XYTE,11/22/2022,003E219B69,003E219B69,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,430,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B69,,,,,,,,4
XYTE,11/22/2022,003E219B85,003E219B85,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,383,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B85,,,,,,,,4
XYTE,11/22/2022,003E219BBC,003E219BBC,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BBC,,,,,,,,4
XYTE,11/22/2022,003E219B9A,003E219B9A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B9A,,,,,,,,4
XYTE,11/22/2022,003E219B70,003E219B70,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,372,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B70,,,,,,,,4
XYTE,11/22/2022,003E219B9E,003E219B9E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,395,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B9E,,,,,,,,4
XYTE,11/22/2022,003E219BA8,003E219BA8,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,415,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA8,,,,,,,,4
XYTE,11/22/2022,003E219BB7,003E219BB7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,400,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB7,,,,,,,,4
XYTE,11/22/2022,003E219B8F,003E219B8F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,408,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B8F,,,,,,,,4
XYTE,11/22/2022,003E219B71,003E219B71,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,396,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B71,,,,,,,,4
XYTE,11/22/2022,003E219BA6,003E219BA6,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,372,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA6,,,,,,,,4
XYTE,11/22/2022,003E219BC7,003E219BC7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,335,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC7,,,,,,,,4
XYTE,11/22/2022,003E219B7E,003E219B7E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,370,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B7E,,,,,,,,4
XYTE,11/22/2022,003E219B86,003E219B86,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,348,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B86,,,,,,,,4
XYTE,11/22/2022,003E219B84,003E219B84,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B84,,,,,,,,4
XYTE,11/22/2022,003E219B97,003E219B97,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,390,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B97,,,,,,,,4
XYTE,11/22/2022,003E219B68,003E219B68,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B68,,,,,,,,4
XYTE,11/22/2022,003E219BC4,003E219BC4,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC4,,,,,,,,4
XYTE,11/22/2022,003E219BC5,003E219BC5,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,377,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC5,,,,,,,,4
XYTE,11/22/2022,003E219BBB,003E219BBB,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,378,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BBB,,,,,,,,4
XYTE,11/22/2022,003E219BBD,003E219BBD,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,412,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BBD,,,,,,,,4
XYTE,11/22/2022,003E219B67,003E219B67,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B67,,,,,,,,4
XYTE,11/22/2022,003E219BBA,003E219BBA,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,469,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BBA,,,,,,,,4
XYTE,11/22/2022,003E219B7C,003E219B7C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,370,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B7C,,,,,,,,4
XYTE,11/22/2022,003E219B8B,003E219B8B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,396,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B8B,,,,,,,,4
XYTE,11/22/2022,003E219BA9,003E219BA9,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,409,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA9,,,,,,,,4
XYTE,11/22/2022,003E219B98,003E219B98,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,386,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B98,,,,,,,,4
XYTE,11/22/2022,003E219B93,003E219B93,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B93,,,,,,,,4
XYTE,11/22/2022,003E219B8D,003E219B8D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,316,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B8D,,,,,,,,4
XYTE,11/22/2022,003E219B72,003E219B72,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,391,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B72,,,,,,,,4
XYTE,11/22/2022,003E219BA7,003E219BA7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,395,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA7,,,,,,,,4
XYTE,11/22/2022,003E219BA3,003E219BA3,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,402,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA3,,,,,,,,4
XYTE,11/22/2022,003E219B9D,003E219B9D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,333,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B9D,,,,,,,,4
XYTE,11/22/2022,003E219BBE,003E219BBE,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,390,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BBE,,,,,,,,4
XYTE,11/22/2022,003E219B6A,003E219B6A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,423,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B6A,,,,,,,,4
XYTE,11/22/2022,003E219B99,003E219B99,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,368,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B99,,,,,,,,4
XYTE,11/22/2022,003E219BAA,003E219BAA,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,394,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BAA,,,,,,,,4
XYTE,11/22/2022,003E219BB4,003E219BB4,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,424,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB4,,,,,,,,4
XYTE,11/22/2022,003E219BB0,003E219BB0,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,348,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB0,,,,,,,,4
XYTE,11/22/2022,003E219B7B,003E219B7B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,402,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B7B,,,,,,,,4
XYTE,11/22/2022,003E219BAB,003E219BAB,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,417,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BAB,,,,,,,,4
XYTE,11/22/2022,003E219B65,003E219B65,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,372,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B65,,,,,,,,4
XYTE,11/22/2022,003E219BA0,003E219BA0,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,413,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA0,,,,,,,,4
XYTE,11/22/2022,003E219B88,003E219B88,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B88,,,,,,,,4
XYTE,11/22/2022,003E219BAC,003E219BAC,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,395,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BAC,,,,,,,,4
XYTE,11/22/2022,003E219B92,003E219B92,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,406,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B92,,,,,,,,4
XYTE,11/22/2022,003E219B78,003E219B78,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,357,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B78,,,,,,,,4
XYTE,11/22/2022,003E219B6E,003E219B6E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B6E,,,,,,,,4
XYTE,11/22/2022,003E219B80,003E219B80,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,415,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B80,,,,,,,,4
XYTE,11/22/2022,003E219B8E,003E219B8E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,394,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B8E,,,,,,,,4
XYTE,11/22/2022,003E219B81,003E219B81,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,363,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B81,,,,,,,,4
XYTE,11/22/2022,003E219BC1,003E219BC1,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,406,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC1,,,,,,,,4
XYTE,11/22/2022,003E219B74,003E219B74,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,391,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B74,,,,,,,,4
XYTE,11/22/2022,003E219BB1,003E219BB1,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,355,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB1,,,,,,,,4
XYTE,11/22/2022,003E219B7A,003E219B7A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,368,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B7A,,,,,,,,4
XYTE,11/22/2022,003E219B6D,003E219B6D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,407,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B6D,,,,,,,,4
XYTE,11/22/2022,003E219B6B,003E219B6B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,412,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B6B,,,,,,,,4
XYTE,11/22/2022,003E219BA5,003E219BA5,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,354,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA5,,,,,,,,4
XYTE,11/22/2022,003E219B89,003E219B89,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,378,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B89,,,,,,,,4
XYTE,11/22/2022,003E219BC6,003E219BC6,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,417,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC6,,,,,,,,4
XYTE,11/22/2022,003E219B76,003E219B76,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,398,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B76,,,,,,,,4
XYTE,11/22/2022,003E219BB6,003E219BB6,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,393,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB6,,,,,,,,4
XYTE,11/22/2022,003E219B94,003E219B94,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,384,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B94,,,,,,,,4
XYTE,11/22/2022,003E219BA1,003E219BA1,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,380,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BA1,,,,,,,,4
XYTE,11/22/2022,003E219B9C,003E219B9C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,400,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B9C,,,,,,,,4
XYTE,11/22/2022,003E219BB2,003E219BB2,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,325,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BB2,,,,,,,,4
XYTE,11/22/2022,003E219BC2,003E219BC2,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,421,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BC2,,,,,,,,4
XYTE,11/22/2022,003E219BAD,003E219BAD,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,388,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219BAD,,,,,,,,4
XYTE,11/22/2022,003E219B9B,003E219B9B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219B9B,,,,,,,,4
