SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG,,,,MSCP_REACH
XYTE,11/17/2022,003D8B3D39,003D8B3D39,Repatriate,Release,Willow Beach boat ramp,BR,J,415,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D39,,,,,,,,2
XYTE,11/17/2022,003D8B3D46,003D8B3D46,Repatriate,Release,Willow Beach boat ramp,BR,J,410,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D46,,,,,,,,2
XYTE,11/17/2022,003D8B3D59,003D8B3D59,Repatriate,Release,Willow Beach boat ramp,BR,J,361,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D59,,,,,,,,2
XYTE,11/17/2022,003D8B3D26,003D8B3D26,Repatriate,Release,Willow Beach boat ramp,BR,J,417,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D26,,,,,,,,2
XYTE,11/17/2022,003D8B3D49,003D8B3D49,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D49,,,,,,,,2
XYTE,11/17/2022,003D8B3D37,003D8B3D37,Repatriate,Release,Willow Beach boat ramp,BR,J,409,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D37,,,,,,,,2
XYTE,11/17/2022,003D8B3D2B,003D8B3D2B,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D2B,,,,,,,,2
XYTE,11/17/2022,003D8B3D50,003D8B3D50,Repatriate,Release,Willow Beach boat ramp,BR,J,368,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D50,,,,,,,,2
XYTE,11/17/2022,003D8B3D54,003D8B3D54,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D54,,,,,,,,2
XYTE,11/17/2022,003D8B3D7A,003D8B3D7A,Repatriate,Release,Willow Beach boat ramp,BR,J,407,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D7A,,,,,,,,2
XYTE,11/17/2022,003D8B3D6C,003D8B3D6C,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D6C,,,,,,,,2
XYTE,11/17/2022,003D8B3D4B,003D8B3D4B,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D4B,,,,,,,,2
XYTE,11/17/2022,003D8B3D53,003D8B3D53,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D53,,,,,,,,2
XYTE,11/17/2022,003D8B3D2C,003D8B3D2C,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D2C,,,,,,,,2
XYTE,11/17/2022,003D8B3D5F,003D8B3D5F,Repatriate,Release,Willow Beach boat ramp,BR,J,358,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D5F,,,,,,,,2
XYTE,11/17/2022,003D8B3D63,003D8B3D63,Repatriate,Release,Willow Beach boat ramp,BR,J,402,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D63,,,,,,,,2
XYTE,11/17/2022,003D8B3D28,003D8B3D28,Repatriate,Release,Willow Beach boat ramp,BR,J,359,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D28,,,,,,,,2
XYTE,11/17/2022,003D8B3D77,003D8B3D77,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D77,,,,,,,,2
XYTE,11/17/2022,003D8B3D22,003D8B3D22,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D22,,,,,,,,2
XYTE,11/17/2022,003D8B3D20,003D8B3D20,Repatriate,Release,Willow Beach boat ramp,BR,J,342,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D20,,,,,,,,2
XYTE,11/17/2022,003D8B3D73,003D8B3D73,Repatriate,Release,Willow Beach boat ramp,BR,J,374,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D73,,,,,,,,2
XYTE,11/17/2022,003D8B3D41,003D8B3D41,Repatriate,Release,Willow Beach boat ramp,BR,J,383,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D41,,,,,,,,2
XYTE,11/17/2022,003D8B3D2D,003D8B3D2D,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D2D,,,,,,,,2
XYTE,11/17/2022,003D8B3D7B,003D8B3D7B,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D7B,,,,,,,,2
XYTE,11/17/2022,003D8B3D32,003D8B3D32,Repatriate,Release,Willow Beach boat ramp,BR,J,378,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D32,,,,,,,,2
XYTE,11/17/2022,003D8B3D44,003D8B3D44,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D44,,,,,,,,2
XYTE,11/17/2022,003D8B3D1D,003D8B3D1D,Repatriate,Release,Willow Beach boat ramp,BR,J,406,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D1D,,,,,,,,2
XYTE,11/17/2022,003D8B3D64,003D8B3D64,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D64,,,,,,,,2
XYTE,11/17/2022,003D8B3D3A,003D8B3D3A,Repatriate,Release,Willow Beach boat ramp,BR,J,388,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D3A,,,,,,,,2
XYTE,11/17/2022,003D8B3D47,003D8B3D47,Repatriate,Release,Willow Beach boat ramp,BR,J,358,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D47,,,,,,,,2
XYTE,11/17/2022,003D8B3D65,003D8B3D65,Repatriate,Release,Willow Beach boat ramp,BR,J,412,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D65,,,,,,,,2
XYTE,11/17/2022,003D8B3D67,003D8B3D67,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D67,,,,,,,,2
XYTE,11/17/2022,003D8B3D4E,003D8B3D4E,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D4E,,,,,,,,2
XYTE,11/17/2022,003D8B3D31,003D8B3D31,Repatriate,Release,Willow Beach boat ramp,BR,J,415,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D31,,,,,,,,2
XYTE,11/17/2022,003D8B3D25,003D8B3D25,Repatriate,Release,Willow Beach boat ramp,BR,J,412,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D25,,,,,,,,2
XYTE,11/17/2022,003D8B3D3C,003D8B3D3C,Repatriate,Release,Willow Beach boat ramp,BR,J,417,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D3C,,,,,,,,2
XYTE,11/17/2022,003D8B3D7C,003D8B3D7C,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D7C,,,,,,,,2
XYTE,11/17/2022,003D8B3D27,003D8B3D27,Repatriate,Release,Willow Beach boat ramp,BR,J,392,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D27,,,,,,,,2
XYTE,11/17/2022,003D8B3D40,003D8B3D40,Repatriate,Release,Willow Beach boat ramp,BR,J,435,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D40,,,,,,,,2
XYTE,11/17/2022,003D8B3D42,003D8B3D42,Repatriate,Release,Willow Beach boat ramp,BR,J,430,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D42,,,,,,,,2
XYTE,11/17/2022,003D8B3D2A,003D8B3D2A,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D2A,,,,,,,,2
XYTE,11/17/2022,003D8B3D69,003D8B3D69,Repatriate,Release,Willow Beach boat ramp,BR,J,368,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D69,,,,,,,,2
XYTE,11/17/2022,003D8B3D4D,003D8B3D4D,Repatriate,Release,Willow Beach boat ramp,BR,J,360,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D4D,,,,,,,,2
XYTE,11/17/2022,003D8B3D35,003D8B3D35,Repatriate,Release,Willow Beach boat ramp,BR,J,354,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D35,,,,,,,,2
XYTE,11/17/2022,003D8B3D2E,003D8B3D2E,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D2E,,,,,,,,2
XYTE,11/17/2022,003D8B3D55,003D8B3D55,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D55,,,,,,,,2
XYTE,11/17/2022,003D8B3D51,003D8B3D51,Repatriate,Release,Willow Beach boat ramp,BR,J,424,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D51,,,,,,,,2
XYTE,11/17/2022,003D8B3F54,003D8B3F54,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F54,,,,,,,,2
XYTE,11/17/2022,003D8B3F64,003D8B3F64,Repatriate,Release,Willow Beach boat ramp,BR,J,355,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F64,,,,,,,,2
XYTE,11/17/2022,003D8B3F5F,003D8B3F5F,Repatriate,Release,Willow Beach boat ramp,BR,J,384,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F5F,,,,,,,,2
XYTE,11/17/2022,003D8B3F24,003D8B3F24,Repatriate,Release,Willow Beach boat ramp,BR,J,352,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F24,,,,,,,,2
XYTE,11/17/2022,003D8B3F3D,003D8B3F3D,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F3D,,,,,,,,2
XYTE,11/17/2022,003D8B3F31,003D8B3F31,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F31,,,,,,,,2
XYTE,11/17/2022,003D8B3F6A,003D8B3F6A,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F6A,,,,,,,,2
XYTE,11/17/2022,003D8B3F45,003D8B3F45,Repatriate,Release,Willow Beach boat ramp,BR,J,393,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F45,,,,,,,,2
XYTE,11/17/2022,003D8B3F4A,003D8B3F4A,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F4A,,,,,,,,2
XYTE,11/17/2022,003D8B3F43,003D8B3F43,Repatriate,Release,Willow Beach boat ramp,BR,J,354,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F43,,,,,,,,2
XYTE,11/17/2022,003D8B3F36,003D8B3F36,Repatriate,Release,Willow Beach boat ramp,BR,J,403,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F36,,,,,,,,2
XYTE,11/17/2022,003D8B3F2A,003D8B3F2A,Repatriate,Release,Willow Beach boat ramp,BR,J,389,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F2A,,,,,,,,2
XYTE,11/17/2022,003D8B3F40,003D8B3F40,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F40,,,,,,,,2
XYTE,11/17/2022,003D8B3F58,003D8B3F58,Repatriate,Release,Willow Beach boat ramp,BR,J,428,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F58,,,,,,,,2
XYTE,11/17/2022,003D8B3F4F,003D8B3F4F,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F4F,,,,,,,,2
XYTE,11/17/2022,003D8B3F19,003D8B3F19,Repatriate,Release,Willow Beach boat ramp,BR,J,378,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F19,,,,,,,,2
XYTE,11/17/2022,003D8B3F30,003D8B3F30,Repatriate,Release,Willow Beach boat ramp,BR,J,404,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F30,,,,,,,,2
XYTE,11/17/2022,003D8B3F61,003D8B3F61,Repatriate,Release,Willow Beach boat ramp,BR,J,336,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F61,,,,,,,,2
XYTE,11/17/2022,003D8B3F44,003D8B3F44,Repatriate,Release,Willow Beach boat ramp,BR,J,381,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F44,,,,,,,,2
XYTE,11/17/2022,003D8B3F6E,003D8B3F6E,Repatriate,Release,Willow Beach boat ramp,BR,J,402,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F6E,,,,,,,,2
XYTE,11/17/2022,003D8B3F6D,003D8B3F6D,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F6D,,,,,,,,2
XYTE,11/17/2022,003D8B3F18,003D8B3F18,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F18,,,,,,,,2
XYTE,11/17/2022,003D8B3F3A,003D8B3F3A,Repatriate,Release,Willow Beach boat ramp,BR,J,350,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F3A,,,,,,,,2
XYTE,11/17/2022,003D8B3F21,003D8B3F21,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F21,,,,,,,,2
XYTE,11/17/2022,003D8B3F4D,003D8B3F4D,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F4D,,,,,,,,2
XYTE,11/17/2022,003D8B3F39,003D8B3F39,Repatriate,Release,Willow Beach boat ramp,BR,J,336,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F39,,,,,,,,2
XYTE,11/17/2022,003D8B3F11,003D8B3F11,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F11,,,,,,,,2
XYTE,11/17/2022,003D8B3F2E,003D8B3F2E,Repatriate,Release,Willow Beach boat ramp,BR,J,412,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F2E,,,,,,,,2
XYTE,11/17/2022,003D8B3F53,003D8B3F53,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F53,,,,,,,,2
XYTE,11/17/2022,003D8B3F49,003D8B3F49,Repatriate,Release,Willow Beach boat ramp,BR,J,410,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F49,,,,,,,,2
XYTE,11/17/2022,003D8B3F46,003D8B3F46,Repatriate,Release,Willow Beach boat ramp,BR,J,335,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F46,,,,,,,,2
XYTE,11/17/2022,003D8B3F1C,003D8B3F1C,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F1C,,,,,,,,2
XYTE,11/17/2022,003D8B3F66,003D8B3F66,Repatriate,Release,Willow Beach boat ramp,BR,J,350,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F66,,,,,,,,2
XYTE,11/17/2022,003D8B3F20,003D8B3F20,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F20,,,,,,,,2
XYTE,11/17/2022,003D8B3F67,003D8B3F67,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F67,,,,,,,,2
XYTE,11/17/2022,003D8B3F17,003D8B3F17,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F17,,,,,,,,2
XYTE,11/17/2022,003D8B3F37,003D8B3F37,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F37,,,,,,,,2
XYTE,11/17/2022,003D8B3F4E,003D8B3F4E,Repatriate,Release,Willow Beach boat ramp,BR,J,371,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F4E,,,,,,,,2
XYTE,11/17/2022,003D8B3F27,003D8B3F27,Repatriate,Release,Willow Beach boat ramp,BR,J,404,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F27,,,,,,,,2
XYTE,11/17/2022,003D8B3F1F,003D8B3F1F,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F1F,,,,,,,,2
XYTE,11/17/2022,003D8B3F5D,003D8B3F5D,Repatriate,Release,Willow Beach boat ramp,BR,J,420,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F5D,,,,,,,,2
XYTE,11/17/2022,003D8B3F2C,003D8B3F2C,Repatriate,Release,Willow Beach boat ramp,BR,J,350,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F2C,,,,,,,,2
XYTE,11/17/2022,003D8B3F3C,003D8B3F3C,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F3C,,,,,,,,2
XYTE,11/17/2022,003D8B3F1B,003D8B3F1B,Repatriate,Release,Willow Beach boat ramp,BR,J,397,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F1B,,,,,,,,2
XYTE,11/17/2022,003D8B3F5B,003D8B3F5B,Repatriate,Release,Willow Beach boat ramp,BR,J,416,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F5B,,,,,,,,2
XYTE,11/17/2022,003D8B3F1D,003D8B3F1D,Repatriate,Release,Willow Beach boat ramp,BR,J,350,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F1D,,,,,,,,2
XYTE,11/17/2022,003D8B3F1E,003D8B3F1E,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F1E,,,,,,,,2
XYTE,11/17/2022,003D8B3F69,003D8B3F69,Repatriate,Release,Willow Beach boat ramp,BR,J,421,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F69,,,,,,,,2
XYTE,11/17/2022,003D8B3F57,003D8B3F57,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F57,,,,,,,,2
XYTE,11/17/2022,003D8B3F70,003D8B3F70,Repatriate,Release,Willow Beach boat ramp,BR,J,349,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F70,,,,,,,,2
XYTE,11/17/2022,003D8B3F71,003D8B3F71,Repatriate,Release,Willow Beach boat ramp,BR,J,383,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F71,,,,,,,,2
XYTE,11/17/2022,003D8B3F51,003D8B3F51,Repatriate,Release,Willow Beach boat ramp,BR,J,362,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F51,,,,,,,,2
XYTE,11/17/2022,003D8B3F6C,003D8B3F6C,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F6C,,,,,,,,2
XYTE,11/17/2022,003D8B3F3F,003D8B3F3F,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F3F,,,,,,,,2
XYTE,11/17/2022,003D8B3F38,003D8B3F38,Repatriate,Release,Willow Beach boat ramp,BR,J,340,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F38,,,,,,,,2
XYTE,11/17/2022,003D8B3F2F,003D8B3F2F,Repatriate,Release,Willow Beach boat ramp,BR,J,394,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F2F,,,,,,,,2
XYTE,11/17/2022,003D8B3F14,003D8B3F14,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F14,,,,,,,,2
XYTE,11/17/2022,003D8B3F3E,003D8B3F3E,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F3E,,,,,,,,2
XYTE,11/17/2022,003D8B3F5A,003D8B3F5A,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F5A,,,,,,,,2
XYTE,11/17/2022,003D8B3F72,003D8B3F72,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F72,,,,,,,,2
XYTE,11/17/2022,003D8B3F23,003D8B3F23,Repatriate,Release,Willow Beach boat ramp,BR,J,384,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F23,,,,,,,,2
XYTE,11/17/2022,003D8B3F41,003D8B3F41,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F41,,,,,,,,2
XYTE,11/17/2022,003D8B3F16,003D8B3F16,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F16,,,,,,,,2
XYTE,11/17/2022,003D8B3F74,003D8B3F74,Repatriate,Release,Willow Beach boat ramp,BR,J,422,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F74,,,,,,,,2
XYTE,11/17/2022,003D8B3F73,003D8B3F73,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F73,,,,,,,,2
XYTE,11/17/2022,003D8B3F6B,003D8B3F6B,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F6B,,,,,,,,2
XYTE,11/17/2022,003D8B3F55,003D8B3F55,Repatriate,Release,Willow Beach boat ramp,BR,J,398,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F55,,,,,,,,2
XYTE,11/17/2022,003D8B3F25,003D8B3F25,Repatriate,Release,Willow Beach boat ramp,BR,J,379,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F25,,,,,,,,2
XYTE,11/17/2022,003D8B3F50,003D8B3F50,Repatriate,Release,Willow Beach boat ramp,BR,J,416,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F50,,,,,,,,2
XYTE,11/17/2022,003D8B3F60,003D8B3F60,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F60,,,,,,,,2
